noise,location,correspondingAudio,combinedTrials.thisRepN,combinedTrials.thisTrialN,combinedTrials.thisN,combinedTrials.thisIndex,WelcomeKey.keys,WelcomeKey.rt,key_resp_2.keys,key_resp_2.rt,CombinedAccept.keys,CombinedAccept.rt,CombComparisonResponse.keys,CombComparisonResponse.corr,CombComparisonResponse.rt,participant,age,frameRate,sex,expName,date,
,,,,,,,space,8.2755382061,,,,,,,,test1,24,59.94123498,f,trial,2017_May_22_1013,
,,,,,,,,,space,13.1925828457,,,,,,test1,24,59.94123498,f,trial,2017_May_22_1013,
,,,,,,,,,,,space,22.0305829048,,,,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[2.25, 0]",/sounds/legit/right30.wav,0,0,0,9,,,,,,,right,0,5.08714294434,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,0,1,1,30,,,,,,,right,0,4.97127604485,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,0,2,2,30,,,,,,,left,0,1.02028203011,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,0,3,3,11,,,,,,,right,0,0.701864004135,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[6.75, 0]",/sounds/legit/right100.wav,0,4,4,19,,,,,,,right,0,0.536533117294,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[2.25, 0]",/sounds/legit/right30.wav,0,5,5,6,,,,,,,right,0,0.518686056137,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[4.5, 0]",/sounds/legit/right60.wav,0,6,6,10,,,,,,,right,0,0.602686166763,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[6.75, 0]",/sounds/legit/right100.wav,0,7,7,17,,,,,,,right,0,0.551786184311,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,0,8,8,12,,,,,,,right,0,0.585573196411,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[6.75, 0]",/sounds/legit/right100.wav,0,9,9,17,,,,,,,right,0,0.535843133926,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,0,10,10,30,,,,,,,left,0,0.717554807663,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,0,11,11,11,,,,,,,right,0,0.401334047318,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,0,12,12,30,,,,,,,right,0,20.2794852257,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,0,13,13,5,,,,,,,right,0,0.837366104126,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,0,14,14,12,,,,,,,right,0,1.00254607201,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,0,15,15,0,,,,,,,right,0,1.7845261097,test1,24,59.94123498,f,trial,2017_May_22_1013,
